Hall Beach,pre-2000-single,95,2001-2015-single,0,post-2016-single,5,pre-2000-semi,10,2001-2015-semi,15,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,42,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,28,post-2016-row-end,0,
Kangiqsujuaq,pre-2000-single,60,2001-2015-single,0,post-2016-single,0,pre-2000-semi,25,2001-2015-semi,75,post-2016-semi,50,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Kimmirut,pre-2000-single,60,2001-2015-single,0,post-2016-single,0,pre-2000-semi,10,2001-2015-semi,10,post-2016-semi,0,pre-2000-row-mid,9,2001-2015-row-mid,6,post-2016-row-mid,6,pre-2000-row-end,6,2001-2015-row-end,4,post-2016-row-end,4,
Kugaaruk,pre-2000-single,85,2001-2015-single,0,post-2016-single,0,pre-2000-semi,10,2001-2015-semi,15,post-2016-semi,0,pre-2000-row-mid,6,2001-2015-row-mid,24,post-2016-row-mid,30,pre-2000-row-end,4,2001-2015-row-end,16,post-2016-row-end,20,
Kulkayu,pre-2000-single,20,2001-2015-single,15,post-2016-single,5,pre-2000-semi,0,2001-2015-semi,0,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Lower Post,pre-2000-single,0,2001-2015-single,50,post-2016-single,0,pre-2000-semi,0,2001-2015-semi,0,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Norman's Bay,pre-2000-single,5,2001-2015-single,0,post-2016-single,0,pre-2000-semi,0,2001-2015-semi,0,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Obedjiwan,pre-2000-single,275,2001-2015-single,60,post-2016-single,0,pre-2000-semi,0,2001-2015-semi,40,post-2016-semi,35,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Ogoki,pre-2000-single,0,2001-2015-single,55,post-2016-single,0,pre-2000-semi,0,2001-2015-semi,0,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Old Crow,pre-2000-single,105,2001-2015-single,0,post-2016-single,5,pre-2000-semi,0,2001-2015-semi,0,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Pond Inlet,pre-2000-single,135,2001-2015-single,40,post-2016-single,0,pre-2000-semi,35,2001-2015-semi,15,post-2016-semi,5,pre-2000-row-mid,27,2001-2015-row-mid,39,post-2016-row-mid,12,pre-2000-row-end,18,2001-2015-row-end,26,post-2016-row-end,8,
Puvirnituq,pre-2000-single,95,2001-2015-single,75,post-2016-single,0,pre-2000-semi,80,2001-2015-semi,165,post-2016-semi,40,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Rankin Inlet,pre-2000-single,330,2001-2015-single,45,post-2016-single,0,pre-2000-semi,60,2001-2015-semi,0,post-2016-semi,0,pre-2000-row-mid,51,2001-2015-row-mid,84,post-2016-row-mid,0,pre-2000-row-end,34,2001-2015-row-end,56,post-2016-row-end,0,
Resolute,pre-2000-single,45,2001-2015-single,5,post-2016-single,0,pre-2000-semi,5,2001-2015-semi,5,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,3,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,2,post-2016-row-end,0,
St Lewis,pre-2000-single,70,2001-2015-single,0,post-2016-single,0,pre-2000-semi,0,2001-2015-semi,5,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Tasiujaq,pre-2000-single,15,2001-2015-single,15,post-2016-single,0,pre-2000-semi,25,2001-2015-semi,25,post-2016-semi,20,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Tsiigehtchic,pre-2000-single,40,2001-2015-single,0,post-2016-single,0,pre-2000-semi,0,2001-2015-semi,10,post-2016-semi,5,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Tulita,pre-2000-single,75,2001-2015-single,15,post-2016-single,0,pre-2000-semi,15,2001-2015-semi,15,post-2016-semi,0,pre-2000-row-mid,3,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,2,2001-2015-row-end,0,post-2016-row-end,0,
Watson Lake,pre-2000-single,300,2001-2015-single,0,post-2016-single,85,pre-2000-semi,20,2001-2015-semi,5,post-2016-semi,0,pre-2000-row-mid,3,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,2,2001-2015-row-end,0,post-2016-row-end,0,
Whale Cove,pre-2000-single,55,2001-2015-single,5,post-2016-single,0,pre-2000-semi,15,2001-2015-semi,15,post-2016-semi,0,pre-2000-row-mid,6,2001-2015-row-mid,6,post-2016-row-mid,3,pre-2000-row-end,4,2001-2015-row-end,4,post-2016-row-end,2,
Whati,pre-2000-single,0,2001-2015-single,115,post-2016-single,0,pre-2000-semi,0,2001-2015-semi,10,post-2016-semi,5,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
expected_columns = ["Time", "Heating_Load_GJ", "Heating_Propane_GJ", "Heating_Oil_GJ", "Heating_Electricity_GJ", "Total_Heating_Energy_GJ"]
